model_key,model_label,system_variant,arm_label,metric,cases,trial_001,trial_002,trial_003,finite_suite_mean,sensitivity_interval_low,sensitivity_interval_high,interval_definition
gemma3_270m_rc3,Gemma 3 270M,raw_model,Raw,objective_numeric_tolerance,16,0.0,0.0,0.0,0.0,0.0,0.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,kernel_only,Kernel,objective_numeric_tolerance,16,0.0,0.0,0.0,0.0,0.0,0.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,kernel_field_context,Kernel + field,objective_numeric_tolerance,16,0.0,0.0,0.0,0.0,0.0,0.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,full_system,Full system,objective_numeric_tolerance,16,87.5,87.5,87.5,87.5,68.75,100.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,raw_model,Raw,official_source_lexical_regression,33,43.333,43.333,43.333,43.333,39.3063,47.6697,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma3_270m_rc3,Gemma 3 270M,kernel_only,Kernel,official_source_lexical_regression,33,36.6297,36.6297,36.6297,36.6297,33.6563,39.7461,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma3_270m_rc3,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_lexical_regression,33,38.9361,38.9361,38.9361,38.9361,34.8318,43.4846,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma3_270m_rc3,Gemma 3 270M,full_system,Full system,official_source_lexical_regression,33,48.913,48.913,48.913,48.913,43.9766,54.3985,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,raw_model,Raw,objective_numeric_tolerance,16,31.25,31.25,31.25,31.25,12.5,56.25,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,kernel_only,Kernel,objective_numeric_tolerance,16,37.5,37.5,37.5,37.5,12.5,62.5,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_numeric_tolerance,16,18.75,18.75,18.75,18.75,0.0,37.5,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,full_system,Full system,objective_numeric_tolerance,16,87.5,87.5,87.5,87.5,68.75,100.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,raw_model,Raw,official_source_lexical_regression,33,60.6536,60.6536,60.6536,60.6536,55.1191,66.0906,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,kernel_only,Kernel,official_source_lexical_regression,33,53.3558,53.3558,53.3558,53.3558,48.0233,58.7839,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_lexical_regression,33,59.9348,59.9348,59.9348,59.9348,54.2397,65.6531,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,full_system,Full system,official_source_lexical_regression,33,62.3436,62.3436,62.3436,62.3436,56.239,68.3897,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
luna_high_rc3,Luna High,raw_model,Raw,objective_numeric_tolerance,16,100.0,100.0,93.75,97.9167,93.75,100.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
luna_high_rc3,Luna High,kernel_only,Kernel,objective_numeric_tolerance,16,93.75,93.75,81.25,89.5833,75.0,100.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
luna_high_rc3,Luna High,kernel_field_context,Kernel + field,objective_numeric_tolerance,16,93.75,93.75,93.75,93.75,83.3333,100.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
luna_high_rc3,Luna High,full_system,Full system,objective_numeric_tolerance,16,87.5,87.5,87.5,87.5,68.75,100.0,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260815; not a population CI
luna_high_rc3,Luna High,raw_model,Raw,official_source_lexical_regression,33,70.6845,73.2209,72.4318,72.1124,67.3142,76.6648,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
luna_high_rc3,Luna High,kernel_only,Kernel,official_source_lexical_regression,33,74.7691,77.9239,75.0761,75.923,70.5463,80.9391,50000 case resamples with shared indexes across candidate/arm cells in this metric family; effective seed 20260816; not a population CI
