model_key,model_label,metric,comparison,cases,trial_001,trial_002,trial_003,finite_suite_mean_delta,sensitivity_interval_low,sensitivity_interval_high,interval_definition
gemma3_270m_rc3,Gemma 3 270M,objective_numeric_tolerance,kernel_only_minus_raw_model,16,0.0,0.0,0.0,0.0,0.0,0.0,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,objective_numeric_tolerance,kernel_field_context_minus_kernel_only,16,0.0,0.0,0.0,0.0,0.0,0.0,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,objective_numeric_tolerance,full_system_minus_kernel_field_context,16,87.5,87.5,87.5,87.5,68.75,100.0,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,objective_numeric_tolerance,full_system_minus_raw_model,16,87.5,87.5,87.5,87.5,68.75,100.0,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma3_270m_rc3,Gemma 3 270M,official_source_lexical_regression,kernel_only_minus_raw_model,33,-6.7033,-6.7033,-6.7033,-6.7033,-10.6418,-3.0991,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma3_270m_rc3,Gemma 3 270M,official_source_lexical_regression,kernel_field_context_minus_kernel_only,33,2.3064,2.3064,2.3064,2.3064,-2.2203,7.2103,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma3_270m_rc3,Gemma 3 270M,official_source_lexical_regression,full_system_minus_kernel_field_context,33,9.977,9.977,9.977,9.977,3.4594,16.6831,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma3_270m_rc3,Gemma 3 270M,official_source_lexical_regression,full_system_minus_raw_model,33,5.58,5.58,5.58,5.58,-0.0982,11.62,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,objective_numeric_tolerance,kernel_only_minus_raw_model,16,6.25,6.25,6.25,6.25,-18.75,31.25,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,objective_numeric_tolerance,kernel_field_context_minus_kernel_only,16,-18.75,-18.75,-18.75,-18.75,-37.5,0.0,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,objective_numeric_tolerance,full_system_minus_kernel_field_context,16,68.75,68.75,68.75,68.75,43.75,87.5,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,objective_numeric_tolerance,full_system_minus_raw_model,16,56.25,56.25,56.25,56.25,25.0,81.25,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,official_source_lexical_regression,kernel_only_minus_raw_model,33,-7.2979,-7.2979,-7.2979,-7.2979,-11.443,-3.3076,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,official_source_lexical_regression,kernel_field_context_minus_kernel_only,33,6.5791,6.5791,6.5791,6.5791,1.7794,12.1288,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,official_source_lexical_regression,full_system_minus_kernel_field_context,33,2.4088,2.4088,2.4088,2.4088,-2.4894,7.4246,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
gemma4_e2b_rc3,Gemma 4 E2B,official_source_lexical_regression,full_system_minus_raw_model,33,1.69,1.69,1.69,1.69,-3.1742,6.6409,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
luna_high_rc3,Luna High,objective_numeric_tolerance,kernel_only_minus_raw_model,16,-6.25,-6.25,-12.5,-8.3333,-22.9167,0.0,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
luna_high_rc3,Luna High,objective_numeric_tolerance,kernel_field_context_minus_kernel_only,16,0.0,0.0,12.5,4.1667,-4.1667,12.5,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
luna_high_rc3,Luna High,objective_numeric_tolerance,full_system_minus_kernel_field_context,16,-6.25,-6.25,-6.25,-6.25,-27.0833,12.5,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
luna_high_rc3,Luna High,objective_numeric_tolerance,full_system_minus_raw_model,16,-12.5,-12.5,-6.25,-10.4167,-29.1667,4.1667,50000 paired case resamples of within-case arm differences; effective seed 20261815; not a population CI
luna_high_rc3,Luna High,official_source_lexical_regression,kernel_only_minus_raw_model,33,4.0845,4.703,2.6442,3.8106,0.9292,6.6858,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
luna_high_rc3,Luna High,official_source_lexical_regression,kernel_field_context_minus_kernel_only,33,2.6227,0.0085,0.8964,1.1759,-0.9882,3.1635,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
luna_high_rc3,Luna High,official_source_lexical_regression,full_system_minus_kernel_field_context,33,-8.5688,-9.5161,-7.1297,-8.4048,-14.9067,-2.4201,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
luna_high_rc3,Luna High,official_source_lexical_regression,full_system_minus_raw_model,33,-1.8615,-4.8045,-3.5891,-3.4184,-10.175,2.7012,50000 paired case resamples of within-case arm differences; effective seed 20261816; not a population CI
