model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_ca_crop_health_index,34865dcc51f84f45a10355e8ed0c0981d18720e95280f4524e150c09d8685ade,f71681e65aca3b4d1c91831e9fbcafd7a3342ff3c6eb713490e1ef31181e34b8,canadian_conference_agroclimate_model,canadian_advisory_transfer,decision_contract_and_human_review,English,f47209d40d96fd7a29bf9296bc2b241d91b50ca8c817812abd9d5ea3c9f676f6,3.477,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,source_interpretation_primary,fallback_or_degraded,True,6,3,0,0,1,2,0,False,,2310,7
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::objective_agronomic_calculation::ca_calc_gdd_10,4a28370f29468d904599787cfc72b87cfca85a0c2a5f0f1302a11362f8c86a7f,08d25ba4c870eb7a848f875ad413692ba04dc2b01cd4257a19d212760b8fd658,agroclimate_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,31b55963d0dc3755ddd2859d2c7ab7376137cc0e206b4b51cc4701cd0570534a,0.045,deterministic_tool_result,100.0,,,numeric_tolerance,True,True,answer_directly,generate_with_evidence,typed_capability_result,preserve_deterministic_result,False,5,0,1,1,0,0,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_on_corn_sidedress_n,327a41ccd0c9dbe3c25fdfc8e3f4f58c2c82065e916719f3b7ba1fa81b0ae671,11a36fb2124c71338598b44e438e5c22bcd996b3b0e3e2fb2b5ba40710d95261,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,1d1d95e6a81b88ab1afa8ac7fb2c96e2a47e7ad8a1f911873089999c9959baf9,2.099,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,3,0,0,4,4,0,False,,1058,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::objective_agronomic_calculation::ca_calc_tank_08,175c1b067a0a3eeede9e5f48d093ae2a7d065322313b69a75a0479a8e10c81c5,cb4dfca024b3801a23f849bb9ac9ca707c6bc048a501540eb838356b09062c59,sprayer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,ce61f7a5e2d18188d2cc80747b850b4746409800289a1491bfb9ab75c1dfdea5,0.045,deterministic_tool_result,100.0,,,numeric_tolerance,True,True,answer_directly,generate_with_evidence,typed_capability_result,preserve_deterministic_result,False,4,2,1,1,0,0,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_nova_scotia_diseases_08,d93a973b1b67f7c710aa2df8834349f5a46ac211708f8c83dfdcb2a4a5cbbf4a,1612ed01cd1f01efa1dc5072ce6ff3a91fb9ffce2a02ae2cba71808c84109a90,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,b6d914106d05cae9ecc49cfbbbc9aef09212de3eb6af0b3939af3366da51438c,0.049,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,1,1,0,0,4,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_nb_potato_disease,26a4e45d2f2af949a603b3b7ef6bc7a6931440d0fa06753c59d733bf969ae4ec,6fcd52555c460a3f5a7c9627ff21bd12cff62d7a5ac08fafae8411fbe7b646d1,canadian_conference_diseases,canadian_advisory_transfer,decision_contract_and_human_review,English,961219ac60426cb31d2943e9a71d5601c6979f8713d9dd637124850096804333,0.49,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,1,0,0,0,2,2,0,False,,1037,35
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_seed_hybrids_05,579db1d739b8974375d3505e65598e241834412604ac726d5157e936abdb4d15,6da8e789b4a28be9598b3dd7f09ee35af2ba82dc61a2d2c67d683d041403fb34,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,b58550769cfa3bcfcabdb314ddf01aa9760234e24f7e55a9c8f1cec5a3ef1017,3.082,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,1,1,0,False,,1038,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_quebec_water_07,9fef8f493f7a98386bfe78f6d7a32a4b98bd64529bedf45e2d0e12ee775680af,754ec8e2c3fb23a52a5aa1688b3014af7f77a8e7ff3e0e5987e7eaacfafed32d,water,canadian_decision_quality,blinded_multidimensional_answer_review,French,411b4fe5761222747187f4842a86c214815a07a9da51cb79d3d75971b0651c73,3.21,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,1,0,0,2,2,0,True,True,1059,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::retrieval_lineage::ab_probe_stripe_rust_diagnosis,766652975a75c8935d72517da312185c7fc102c052aa1bd9230c15e1ba577238,74e3cd4919c381b5c599eecd01e3a7835c39c0ca625a97e632a9554a34e18fa9,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,c9601238303dacc795cb8b6c42ad60d00e99cde4a728fe8b715f5029277c04ab,0.093,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,6,2,0,0,0,4,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_alberta_pests_03,adff4e6ed6946eb9ec5c7912df409e8b0434f671fc1ef6279bfee9c92eca6d9a,d447e88741256e92e4f99b323b81cc976b81f239ea91342dc7b7f6c31362d66d,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,797d37baa02e1df7334c0dfbfd03402a7fd9ab22ef3d2c8a90d27dbf3e95de3a,0.063,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,0,3,0,0,3,4,0,True,,,
