model_key,model_label,backend,system_variant,arm_label,observations,median_seconds,p25_seconds,p75_seconds,p95_seconds,mean_seconds,max_seconds,max_eval_id,trial_001_median_seconds,trial_002_median_seconds,trial_003_median_seconds,interpretation
gemma3_270m_rc3,Gemma 3 270M,MLX local,raw_model,Raw,723,1.839,1.792,1.9445,2.0569,1.7931,4.139,oacp1::canadian_advisory_transfer::conf_v1_ca_crop_health_index,1.802,1.831,2.032,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma3_270m_rc3,Gemma 3 270M,MLX local,kernel_only,Kernel,723,1.141,0.3655,2.0945,2.178,1.2348,2.378,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,1.129,1.138,1.19,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma3_270m_rc3,Gemma 3 270M,MLX local,kernel_field_context,Kernel + field,723,0.536,0.36,2.111,2.1789,1.1306,2.415,oacp1::canadian_advisory_transfer::conf_v1_ca_crop_health_index,0.529,0.549,0.536,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma3_270m_rc3,Gemma 3 270M,MLX local,full_system,Full system,723,1.894,0.0595,2.694,3.4139,1.6497,5.43,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,1.894,1.869,1.912,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma4_e2b_rc3,Gemma 4 E2B,MLX local,raw_model,Raw,723,8.937,5.835,10.7685,11.161,8.1184,14.412,oacp1::canadian_advisory_transfer::conf_v1_ca_crop_health_index,8.864,10.494,10.439,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma4_e2b_rc3,Gemma 4 E2B,MLX local,kernel_only,Kernel,723,5.867,4.0605,8.441,11.6128,13.3316,5062.879,oacp1::canadian_decision_quality::ca_v2_manitoba_soils_06,6.053,5.784,5.8,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma4_e2b_rc3,Gemma 4 E2B,MLX local,kernel_field_context,Kernel + field,723,6.047,4.2155,7.791,11.3075,6.1593,12.488,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,5.202,6.452,6.6,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
gemma4_e2b_rc3,Gemma 4 E2B,MLX local,full_system,Full system,723,4.338,0.061,6.67,11.5087,4.2331,14.792,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weather_07,4.147,4.448,4.373,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
luna_high_rc3,Luna High,Codex App Server,raw_model,Raw,723,9.452,6.605,14.041,26.1402,11.6265,96.524,oacp1::field_history_lineage::ca_aci_code_16,9.635,9.538,9.29,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
luna_high_rc3,Luna High,Codex App Server,kernel_only,Kernel,723,9.252,6.223,13.2215,23.7099,10.9757,69.571,oacp1::retrieval_lineage::nasdi_probe_current_lineage,9.206,9.017,9.54,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
luna_high_rc3,Luna High,Codex App Server,kernel_field_context,Kernel + field,723,10.199,7.787,14.1405,24.4278,11.812,105.45,oacp1::retrieval_lineage::nasdi_probe_current_lineage,10.217,10.092,10.357,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
luna_high_rc3,Luna High,Codex App Server,full_system,Full system,723,8.654,0.052,15.903,28.4555,10.2428,68.771,oacp1::field_history_lineage::heldout_eri_action_32,8.274,8.818,8.961,Observed end-to-end wall time; descriptive only; cross-backend speed claims are unsupported.
