model_key,model_label,system_variant,arm_label,benchmark_lane,n,semantic_mean,semantic_ci95_low,semantic_ci95_high,semantic_pass,semantic_revise,semantic_fail,valid_proxy_n,valid_proxy_mean,objective_n,objective_accuracy,latency_median_seconds,latency_mean_seconds
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,31,95.0,91.371,98.0645,24,7,0,0,,0,,3.607,2.2569
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,90,73.1319,68.1388,77.8194,21,49,20,0,,0,,3.015,2.6385
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,field_history_lineage,32,55.6641,43.5156,67.7344,9,6,17,0,,0,,3.7155,3.8078
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,16,19.0625,15.8574,22.5781,0,0,16,16,0.0,16,0.0,2.411,2.5191
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,39,68.1731,57.6282,78.3974,15,9,15,33,59.4727,0,,2.175,2.5449
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,retrieval_lineage,33,78.9394,68.5606,88.2585,17,7,9,0,,0,,3.653,3.3766
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,31,8.1855,3.1845,14.8387,0,2,29,0,,0,,0.5,1.1648
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,90,10.1528,7.4583,13.2365,0,5,85,0,,0,,0.6,1.4997
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,field_history_lineage,32,8.0859,6.2109,10.0391,0,0,32,0,,0,,0.547,1.0054
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,16,20.2344,14.2188,26.3281,0,0,16,16,0.0,16,0.0,0.8045,1.6006
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,39,11.6026,6.1538,19.0705,2,0,37,33,38.8248,0,,0.59,1.1834
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,retrieval_lineage,33,14.4697,7.3106,23.0691,1,2,30,0,,0,,0.659,1.8003
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,31,10.5645,6.4919,15.6048,0,2,29,0,,0,,0.652,1.8391
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,90,5.6667,3.583,8.2083,0,4,86,0,,0,,0.845,1.8444
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,field_history_lineage,32,7.1094,5.2344,9.0625,0,0,32,0,,0,,3.3,2.1004
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,16,10.8594,5.7031,16.25,0,0,16,16,0.0,16,0.0,2.269,2.0504
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,39,11.891,5.4167,19.8726,2,2,35,33,37.2252,0,,1.324,1.8153
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,retrieval_lineage,33,12.3106,5.8333,20.8333,1,2,30,0,,0,,3.353,2.3723
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,31,0.6048,0.0806,1.4919,0,0,31,0,,0,,3.229,2.9784
