eval_id,raw_reference_token_f1,full_system_reference_token_f1,paired_delta
oabe1::external_real_farmer_agronomy_qa::agroqa_0009,0.0875,0.1702,0.0827
oabe1::external_real_farmer_agronomy_qa::agroqa_0043,0.0245,0.0208,-0.0037
oabe1::external_real_farmer_agronomy_qa::agroqa_0046,0.0361,0.0476,0.0115
oabe1::external_real_farmer_agronomy_qa::agroqa_0085,0.0339,0.0227,-0.0112
oabe1::external_real_farmer_agronomy_qa::agroqa_0128,0.0,0.0,0.0
oabe1::external_real_farmer_agronomy_qa::agroqa_0130,0.0476,0.05,0.0024
oabe1::external_real_farmer_agronomy_qa::agroqa_0139,0.0118,0.0,-0.0118
oabe1::external_real_farmer_agronomy_qa::agroqa_0140,0.0127,0.0,-0.0127
oabe1::external_real_farmer_agronomy_qa::agroqa_0152,0.0234,0.0194,-0.004
oabe1::external_real_farmer_agronomy_qa::agroqa_0156,0.0719,0.101,0.0291
oabe1::external_real_farmer_agronomy_qa::agroqa_0163,0.1786,0.2205,0.0419
oabe1::external_real_farmer_agronomy_qa::agroqa_0164,0.2312,0.2051,-0.0261
oabe1::external_real_farmer_agronomy_qa::agroqa_0179,0.0244,0.0417,0.0173
oabe1::external_real_farmer_agronomy_qa::agroqa_0186,0.0106,0.0,-0.0106
oabe1::external_real_farmer_agronomy_qa::agroqa_0190,0.1053,0.0465,-0.0588
oabe1::external_real_farmer_agronomy_qa::agroqa_0196,0.0333,0.0976,0.0643
oabe1::external_real_farmer_agronomy_qa::agroqa_0198,0.0131,0.026,0.0129
oabe1::external_real_farmer_agronomy_qa::agroqa_0200,0.0229,0.0714,0.0485
oabe1::external_real_farmer_agronomy_qa::agroqa_0203,0.0132,0.0194,0.0062
oabe1::external_real_farmer_agronomy_qa::agroqa_0213,0.086,0.069,-0.017
oabe1::external_real_farmer_agronomy_qa::agroqa_0227,0.0241,0.026,0.0019
oabe1::external_real_farmer_agronomy_qa::agroqa_0230,0.0,0.0,0.0
oabe1::external_real_farmer_agronomy_qa::agroqa_0243,0.023,0.022,-0.001
oabe1::external_real_farmer_agronomy_qa::agroqa_0258,0.0565,0.0723,0.0158
oabe1::external_real_farmer_agronomy_qa::agroqa_0288,0.0343,0.0,-0.0343
oabe1::external_real_farmer_agronomy_qa::agroqa_0290,0.0227,0.055,0.0323
oabe1::external_real_farmer_agronomy_qa::agroqa_0292,0.0663,0.0513,-0.015
oabe1::external_real_farmer_agronomy_qa::agroqa_0293,0.0112,0.0208,0.0096
oabe1::external_real_farmer_agronomy_qa::agroqa_0296,0.0349,0.0606,0.0257
oabe1::external_real_farmer_agronomy_qa::agroqa_0298,0.0444,0.0522,0.0078
oabe1::external_real_farmer_agronomy_qa::agroqa_0302,0.0237,0.0,-0.0237
oabe1::external_real_farmer_agronomy_qa::agroqa_0327,0.0361,0.0385,0.0024
oabe1::external_real_farmer_agronomy_qa::agroqa_0339,0.046,0.0367,-0.0093
oabe1::external_real_farmer_agronomy_qa::agroqa_0352,0.0351,0.0526,0.0175
oabe1::external_real_farmer_agronomy_qa::agroqa_0353,0.0874,0.1165,0.0291
oabe1::external_real_farmer_agronomy_qa::agroqa_0368,0.0659,0.0732,0.0073
oabe1::external_real_farmer_agronomy_qa::agroqa_0370,0.0359,0.0,-0.0359
oabe1::external_real_farmer_agronomy_qa::agroqa_0398,0.0324,0.0519,0.0195
oabe1::external_real_farmer_agronomy_qa::agroqa_0403,0.0778,0.0952,0.0174
oabe1::external_real_farmer_agronomy_qa::agroqa_0429,0.0351,0.1064,0.0713
oabe1::external_real_farmer_agronomy_qa::agroqa_0452,0.0,0.0278,0.0278
oabe1::external_real_farmer_agronomy_qa::agroqa_0457,0.04,0.0381,-0.0019
oabe1::external_real_farmer_agronomy_qa::agroqa_0481,0.0341,0.0741,0.04
oabe1::external_real_farmer_agronomy_qa::agroqa_0482,0.0119,0.0412,0.0293
oabe1::external_real_farmer_agronomy_qa::agroqa_0496,0.0952,0.1364,0.0412
oabe1::external_real_farmer_agronomy_qa::agroqa_0502,0.092,0.037,-0.055
oabe1::external_real_farmer_agronomy_qa::agroqa_0589,0.0714,0.12,0.0486
oabe1::external_real_farmer_agronomy_qa::agroqa_0596,0.0381,0.0244,-0.0137
oabe1::external_real_farmer_agronomy_qa::agroqa_0601,0.0319,0.0652,0.0333
oabe1::external_real_farmer_agronomy_qa::agroqa_0622,0.0229,0.0357,0.0128
oabe1::external_real_farmer_agronomy_qa::agroqa_0624,0.0373,0.0606,0.0233
oabe1::external_real_farmer_agronomy_qa::agroqa_0625,0.0778,0.1099,0.0321
oabe1::external_real_farmer_agronomy_qa::agroqa_0626,0.069,0.14,0.071
oabe1::external_real_farmer_agronomy_qa::agroqa_0629,0.0465,0.0488,0.0023
oabe1::external_real_farmer_agronomy_qa::agroqa_0630,0.0387,0.0211,-0.0176
oabe1::external_real_farmer_agronomy_qa::agroqa_0648,0.044,0.0506,0.0066
oabe1::external_real_farmer_agronomy_qa::agroqa_0649,0.1152,0.0426,-0.0726
oabe1::external_real_farmer_agronomy_qa::agroqa_0653,0.0112,0.0263,0.0151
oabe1::external_real_farmer_agronomy_qa::agroqa_0679,0.0121,0.0,-0.0121
oabe1::external_real_farmer_agronomy_qa::agroqa_0683,0.0114,0.0323,0.0209
oabe1::external_real_farmer_agronomy_qa::agroqa_0699,0.0471,0.0593,0.0122
oabe1::external_real_farmer_agronomy_qa::agroqa_0705,0.0595,0.1081,0.0486
oabe1::external_real_farmer_agronomy_qa::agroqa_0728,0.1212,0.0714,-0.0498
oabe1::external_real_farmer_agronomy_qa::agroqa_0731,0.012,0.019,0.007
oabe1::external_real_farmer_agronomy_qa::agroqa_0737,0.1202,0.198,0.0778
oabe1::external_real_farmer_agronomy_qa::agroqa_0747,0.0452,0.0388,-0.0064
oabe1::external_real_farmer_agronomy_qa::agroqa_0764,0.0629,0.0364,-0.0265
oabe1::external_real_farmer_agronomy_qa::agroqa_0775,0.0235,0.0714,0.0479
oabe1::external_real_farmer_agronomy_qa::agroqa_0780,0.051,0.0619,0.0109
oabe1::external_real_farmer_agronomy_qa::agroqa_0806,0.0468,0.0612,0.0144
oabe1::external_real_farmer_agronomy_qa::agroqa_0809,0.0347,0.0577,0.023
oabe1::external_real_farmer_agronomy_qa::agroqa_0828,0.0753,0.0619,-0.0134
oabe1::external_real_farmer_agronomy_qa::agroqa_0834,0.0449,0.08,0.0351
oabe1::external_real_farmer_agronomy_qa::agroqa_0842,0.0491,0.0612,0.0121
oabe1::external_real_farmer_agronomy_qa::agroqa_0847,0.0333,0.0,-0.0333
oabe1::external_real_farmer_agronomy_qa::agroqa_0854,0.0513,0.0635,0.0122
oabe1::external_real_farmer_agronomy_qa::agroqa_0855,0.05,0.0471,-0.0029
oabe1::external_real_farmer_agronomy_qa::agroqa_0884,0.0476,0.0213,-0.0263
oabe1::external_real_farmer_agronomy_qa::agroqa_0891,0.0351,0.0189,-0.0162
oabe1::external_real_farmer_agronomy_qa::agroqa_0905,0.0617,0.0545,-0.0072
oabe1::external_real_farmer_agronomy_qa::agroqa_0926,0.0235,0.0482,0.0247
oabe1::external_real_farmer_agronomy_qa::agroqa_0932,0.0533,0.0,-0.0533
oabe1::external_real_farmer_agronomy_qa::agroqa_0933,0.0613,0.0899,0.0286
oabe1::external_real_farmer_agronomy_qa::agroqa_0949,0.0533,0.069,0.0157
oabe1::external_real_farmer_agronomy_qa::agroqa_0951,0.0449,0.0909,0.046
oabe1::external_real_farmer_agronomy_qa::agroqa_0955,0.0,0.0225,0.0225
