model_key,model_label,system_variant,arm_label,material_error,count,case_count
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,nonresponsive,11,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,irrelevant_response,8,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,nonsensical_response,5,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,map_overinterpretation,3,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,wrong_task_domain,3,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,domain_mismatch,3,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,question_misread,3,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,unsupported_numeric_rate,3,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,unsupported_rate,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,omitted_label_check,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,unsupported_herbicide_recommendation,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,no_label_verification,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,unsupported_herbicide_selection,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,source_mismatch,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,incoherent_content,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,no_scouting_or_threshold,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,single_trial_overgeneralization,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,premature_diagnosis,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,missing_label_safety_boundary,2,121
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,hallucinated_disease,1,121
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,non_answer,41,121
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,nonresponsive,17,121
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,nonresponsive_answer,14,121
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,irrelevant_response,5,121
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,failure_to_answer,5,121
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,repetition_loop,3,121
