model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,29.219,12886,648,,737,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,95.0,pass,0,,False,20.0,,27.239,12840,648,,719,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,14.969,12895,697,,1033,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,24.287,12860,409,,672,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,97.5,pass,0,,False,20.0,,12.772,12856,564,,686,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,24.974,12909,491,,682,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,95.0,revise,1,,False,20.0,,22.858,12888,288,,553,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_weather_08,canadian_decision_quality,blinded_multidimensional_answer_review,weather,82.5,revise,1,,False,20.0,,0.098,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_weather_09,canadian_decision_quality,blinded_multidimensional_answer_review,weather,77.5,revise,0,,False,20.0,,0.096,,,,259,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_weeds_10,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,100.0,pass,1,,False,20.0,,21.056,12875,365,,897,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,80.0,revise,1,,False,20.0,,32.392,12878,408,,975,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,0.081,,,,854,same_exact_model
