model_key,model_label,system_variant,arm_label,benchmark_lane,task_family,n,semantic_mean,semantic_pass,semantic_revise,semantic_fail,objective_accuracy,latency_median_seconds
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,68.75,0,1,0,,0.292
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_diseases,4,96.25,3,1,0,,3.6145
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_nutrition,11,97.6136,10,1,0,,3.712
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_pests,3,93.3333,2,1,0,,0.053
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_plant_health,1,100.0,1,0,0,,3.604
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,3.843
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,100.0,1,0,0,,3.723
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_soils,3,96.25,2,1,0,,3.615
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_water,1,100.0,1,0,0,,3.729
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_weather,2,84.375,1,1,0,,1.879
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_weeds,3,93.3333,2,1,0,,0.051
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,diseases,10,60.812,0,6,4,,0.0625
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,horticulture,10,55.5,1,3,6,,4.586
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,nutrition,10,80.125,3,7,0,,0.678
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,pests,10,69.0,2,5,3,,1.2955
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,seed_hybrids,10,85.75,4,5,1,,3.902
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,soils,10,71.125,4,2,4,,3.86
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,water,10,87.625,6,3,1,,3.4655
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,weather,10,67.0,0,9,1,,3.3415
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,canadian_decision_quality,weeds,10,81.25,1,9,0,,0.0575
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,field_history_lineage,field_history_lineage,32,55.6641,9,6,17,,3.7155
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,agroclimate_calculation,2,13.75,0,0,2,0.0,5.3125
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,fertilizer_calculation,6,18.5417,0,0,6,0.0,0.061
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,seeding_calculation,2,33.75,0,0,2,0.0,3.6685
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,sprayer_calculation,2,19.375,0,0,2,0.0,5.222
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,stand_calculation,1,13.75,0,0,1,0.0,5.144
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,unit_conversion,2,13.75,0,0,2,0.0,0.0515
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,objective_agronomic_calculation,yield_calculation,1,18.75,0,0,1,0.0,1.158
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_regional_crop_health_context,6,100.0,6,0,0,,1.006
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v10_current_weather_control,1,71.25,0,1,0,,0.053
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v10_historical_context,1,100.0,1,0,0,,3.916
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v10_prescriptive_control,2,95.0,1,1,0,,0.06
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v10_regional_context,2,100.0,2,0,0,,3.966
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_evidence_conflict,1,22.5,0,0,1,,5.189
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_format_transfer,2,25.0,0,0,2,,3.648
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_map_interpretation,4,40.0,0,1,3,,3.871
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_operational_control,1,100.0,1,0,0,,3.657
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_prescriptive_control,1,78.75,0,1,0,,0.061
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_regulated_control,1,76.25,0,1,0,,0.104
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v11_temporal_boundary,1,22.5,0,0,1,,5.22
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_evidence_conflict,1,43.75,0,0,1,,5.244
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_format_transfer,2,43.75,0,0,2,,3.6285
